1,0,0,High taxes are necessary for an effective state,Balancing governmental deficits for common good of society
1,0,0,High taxes are necessary for an effective state,Redistributing wealth to balance the inequality of income disparity
1,0,0,High taxes are necessary for an effective state,It is immoral that some have nothing and a few others are enormously wealthy.
1,0,0,High taxes are necessary for an effective state,"Everyone should have the resources to live a healthy, productive life."
1,0,0,High taxes are necessary for an effective state,Changing the wealth around to help income disparity 
0,0,0,The drinking age should be lowered from 21 to a younger age,The right to drink should have a higher age of initiation because of the dangers posed by drinking.
0,0,0,The drinking age should be lowered from 21 to a younger age,The American public overwhelmingly supports MLDA 21.
0,0,0,The drinking age should be lowered from 21 to a younger age,Lowering the drinking age will invite more use of illicit drugs among 18-21 year olds.
1,0,0,The drinking age should be lowered from 21 to a younger age,"State governments should have the right to establish a lower legal drinking age that reflects their unique demographics, legal context, and history."
0,0,0,The drinking age should be lowered from 21 to a younger age,"Lowering MLDA 21 to 18 will irresponsibly allow a greater segment of the population to drink alcohol in bars and nightclubs, which are not safe environments."
0,0,0,The drinking age should be lowered from 21 to a younger age,Lowering the drinking age would allow younger people to go to more unsafe places.
0,0,0,The drinking age should be lowered from 21 to a younger age,MLDA 21 helps prevent underage binge drinking.
1,0,0,The drinking age should be lowered from 21 to a younger age,they drink anyway why not let them do it legaly
1,0,0,The drinking age should be lowered from 21 to a younger age,MLDA 21 is largely ineffective because teens consume regardless.
1,0,0,The drinking age should be lowered from 21 to a younger age,"Kids will drink when they want, making it legal will reduce petty crimes."
1,0,0,The drinking age should be lowered from 21 to a younger age,"Kids aren't waiting until 21 now, they already don't care about the law."
1,0,0,The drinking age should be lowered from 21 to a younger age,Allowing 18- to 20-year-olds to drink alcohol in regulated environments with supervision would decrease unsafe drinking activity.
0,0,0,The drinking age should be lowered from 21 to a younger age,The MLDA should stay at 21 because people tend to be more mature and responsible at 21 than 18.
0,0,0,The drinking age should be lowered from 21 to a younger age,Lowering MLDA 21 would be medically irresponsible.
0,0,0,The drinking age should be lowered from 21 to a younger age,Lowering the drinking age is a bad idea.
0,0,0,The drinking age should be lowered from 21 to a younger age,MLDA 21 exerts valuable social pressure on potential underage drinkers and those who may serve them.
0,0,0,The drinking age should be lowered from 21 to a younger age,Lowering MLDA 21 would give high schoolers and even middle schoolers easier access to alcohol.
1,0,0,The drinking age should be lowered from 21 to a younger age,Lowering MLDA 21 would be good for the economy.
0,0,0,The drinking age should be lowered from 21 to a younger age,MLDA 18 is not a right. 
0,0,0,The drinking age should be lowered from 21 to a younger age,It is not a right to drink when you are 18 years old.
1,0,0,The drinking age should be lowered from 21 to a younger age,There are fewer drunk driving traffic accidents and fatalities in many countries with MLDA of 18.
0,0,0,The drinking age should be lowered from 21 to a younger age,Young adults drinking could cause more problems in the future
1,0,0,The drinking age should be lowered from 21 to a younger age,"If you can fight for your country in Iraq, why can't you have a beer?"
1,0,0,The drinking age should be lowered from 21 to a younger age,"If you can die for your country, you should be trusted to drink. "
0,0,0,The drinking age should be lowered from 21 to a younger age,The drinking age should be 21 years of age.
0,0,0,The drinking age should be lowered from 21 to a younger age,21 years old should be the drinking age.
0,0,0,The drinking age should be lowered from 21 to a younger age,People can not be allowed to drink until they are 21.
1,0,0,The drinking age should be lowered from 21 to a younger age,Young adults in college won't get in trouble with the law
1,0,0,The drinking age should be lowered from 21 to a younger age,Lowering the age will cut down on young adults drinking
1,0,0,The drinking age should be lowered from 21 to a younger age,Lowering the age to drink will make it less interesting since everyone can do it.
1,0,0,The drinking age should be lowered from 21 to a younger age,Use reverse psychology on kids to remove the appeal of drinking. 
1,0,0,The drinking age should be lowered from 21 to a younger age,If you can drive a lethal weapon (moterized vehicle) why cant you drink?
1,0,0,The drinking age should be lowered from 21 to a younger age,you can vote at 18 why cant you drink?
1,0,0,The drinking age should be lowered from 21 to a younger age,"Being an adult at 18 should be all encompassing across society, including drinking."
0,0,0,Teachers must be banned from interacting with students via social networking websites.,The law would violate freedom of speech and association. 
0,0,0,Teachers must be banned from interacting with students via social networking websites.,Banning electronic use would violate freedoms.
0,0,0,Teachers must be banned from interacting with students via social networking websites.,Freedoms would be limited with this law.
1,0,0,Teachers must be banned from interacting with students via social networking websites.,It is easy to act in an inappropriate manner with electronic communications.
1,0,0,Teachers must be banned from interacting with students via social networking websites.,Electronic communication facilitates sexual misconduct. 
1,0,0,Teachers must be banned from interacting with students via social networking websites.,"Social media enables ""sexting,"" which can lead to criminal charges and the unexpected proliferation of personal images."
1,0,0,Teachers must be banned from interacting with students via social networking websites.,Many young people talk sexually through social media.
1,0,0,Teachers must be banned from interacting with students via social networking websites.,"If you are not careful, sexting can be a start of criminal activity."
0,0,0,Teachers must be banned from interacting with students via social networking websites.,More educational resources can be made available through social media.
0,0,0,Teachers must be banned from interacting with students via social networking websites.,"Social media provides academic research to a wider audience, allowing many people access to previously unavailable educational resources."
0,0,0,Teachers must be banned from interacting with students via social networking websites.,Social media can be powerful educational resources. 
0,0,0,Teachers must be banned from interacting with students via social networking websites.,Social medica can act as an educational tool.
1,0,0,Teachers must be banned from interacting with students via social networking websites.,Social media can lead to stress and offline relationship problems.
1,0,0,Teachers must be banned from interacting with students via social networking websites.,Social media sites often lead to relationship problems and other stress in real life.
1,0,0,Teachers must be banned from interacting with students via social networking websites.,Social media has been linked to stress and problems in personal relationships in the real world.
1,0,0,Teachers must be banned from interacting with students via social networking websites.,Using social media can harm students' chances for college admission.
1,0,0,Teachers must be banned from interacting with students via social networking websites.,Social media use can harm students' chances to be admitted to colleges
1,0,0,Teachers must be banned from interacting with students via social networking websites.,Social media can damage students' chances of admission to colleges
1,0,0,Teachers must be banned from interacting with students via social networking websites.,Social media sites' advertising practices may constitute an invasion of privacy.
1,0,0,Teachers must be banned from interacting with students via social networking websites.,Social media sites' advertising practices might invade peoples' privacy.
1,0,0,Teachers must be banned from interacting with students via social networking websites.,Social media sites can have advertising practices that are an invasion to privacy.
1,0,0,Teachers must be banned from interacting with students via social networking websites.,Social media can facilitate inappropriate student-teacher relationships.
1,0,0,Teachers must be banned from interacting with students via social networking websites.,Social media can cause inappropriate student-teacher relations.
1,0,0,Teachers must be banned from interacting with students via social networking websites.,Social media can start inappropriate student-teacher problems.
1,0,0,Teachers must be banned from interacting with students via social networking websites.,Social media facilitates cyberbullying.
1,0,0,Teachers must be banned from interacting with students via social networking websites.,Many people use social media to bully people.
1,0,0,Teachers must be banned from interacting with students via social networking websites.,Social media enables people to bully others online.
1,0,0,Make-up is bad for us,"Animal-products, alcohol and their derivates are not good for the skin"
1,0,0,Make-up is bad for us,Products derived from animals are not good for our skin.
1,0,0,Make-up is bad for us,Products derived from alcohol are not good for health.
1,0,0,Online Shopping Is Better Than Offline Shopping,Online Shopping Takes Less Time
1,0,0,Online Shopping Is Better Than Offline Shopping,Online shopping is fast.
1,0,0,Online Shopping Is Better Than Offline Shopping,Shopping online is quicker than in store.
0,0,0,Online Shopping Is Better Than Offline Shopping,Offline Shopping Is Safer
1,0,0,Online Shopping Is Better Than Offline Shopping,Online Shopping Doesn’t Require You To Drive
1,0,0,Online Shopping Is Better Than Offline Shopping,You don't have to leave the house to shop online.
1,0,0,Man made climate change is a myth,Science is self correcting
0,0,0,Man made climate change is a myth,Lack of scientific understanding
1,0,0,Provide breakfast for all school students,A school breakfast gives all students an equal start to the day
1,0,0,Provide breakfast for all school students,School breakfast is a great way to give all students a balanced and healthy start to their day.
1,0,0,Provide breakfast for all school students,Free breakfasts for school children ensures a healthy start equally for all.
0,0,0,Provide breakfast for all school students,Nutrition is the parents responsibility
0,0,0,Provide breakfast for all school students,School students are to arrive every morning having had a nutritious breakfast.
0,0,0,Provide breakfast for all school students,Parents should provide a nutritious breakfast to their children every morning before they arrive at school 
0,0,0,Provide breakfast for all school students,A school breakfast for all is a greater cost on schools
1,0,0,Provide breakfast for all school students,Schools are best places to ensure good nutrition
1,0,0,Provide breakfast for all school students,Good nutrition can be provided effectively to our children at school.
1,0,0,Provide breakfast for all school students,Breakfast teaches about health
1,0,0,Provide breakfast for all school students,A healthy breakfast improves students concentration
1,0,0,Provide breakfast for all school students,Government should focus on the most needy
1,0,0,Gender quotas in the EU are advantageous for the economies of member states,Quota-led gender equality in executive boards will help shape a gender sensitive and highly performing business environment.
1,0,0,Gender quotas in the EU are advantageous for the economies of member states,"EU gender quotas have promoted gender equality in executive boards, creating an environment suited to producing high performance results, ultimately benefiting the greater economy of the member state"
1,0,0,Gender quotas in the EU are advantageous for the economies of member states,"Executive boards are becoming more gender-equal, which has helped shape professional cultures that are gender sensitive and performance driven, increasing their overall contribution to the member state's economy"
1,0,0,Gender quotas in the EU are advantageous for the economies of member states,More women in the labour market leads to higher GDP 
1,0,0,Gender quotas in the EU are advantageous for the economies of member states,Increasing numbers of women workers due to gender quotas has increased the GDP in many EU countries
1,0,0,Gender quotas in the EU are advantageous for the economies of member states,Gender quotas and increasing numbers of women workers continue to push EU member states' GDPs higher
1,0,0,Gender quotas in the EU are advantageous for the economies of member states,Quotas encourage women to pursue education and professional job positions 
1,0,0,Gender quotas in the EU are advantageous for the economies of member states,More women are attending college and entering the professional job market due to gender quotas that are proving economically advantageous for EU member states
1,0,0,Gender quotas in the EU are advantageous for the economies of member states,Gender quotas are proving to have significant advantages as more women are seeking education and increasing their economic potentials as they enter the job market. 
0,0,0,Gender quotas in the EU are advantageous for the economies of member states,There is no clear link between gender quota and economic growth
0,0,0,Gender quotas in the EU are advantageous for the economies of member states,Economic growth is not associated with implementation of gender quotas.
0,0,0,Gender quotas in the EU are advantageous for the economies of member states,Use of gender quotas has not been found to improve economic growth.
1,0,0,Gender quotas in the EU are advantageous for the economies of member states,The EU should be more active in combating the abuse of human rights.
1,0,0,Gender quotas in the EU are advantageous for the economies of member states,The EU needs to help those suffering from human rights abuses
1,0,0,Gender quotas in the EU are advantageous for the economies of member states,Gender equality is based on fundamental human rights endorsed by the EU which needs to be addressed
0,0,0,Gender quotas in the EU are advantageous for the economies of member states,Public and private institutions should hire people based on skills not gender to achieve positive economic impact 
0,0,0,Gender quotas in the EU are advantageous for the economies of member states,Positive economic impact is only possible if institutions hire people on the basis of skill not gender.
0,0,0,Gender quotas in the EU are advantageous for the economies of member states,"Institutions should focus on hiring people on the skills they possess, not their gender to ensure a positive economic impact."
0,0,0,Gender quotas in the EU are advantageous for the economies of member states,There are other policy options that are less distortive and more advantageous for the economy. 
0,0,0,Gender quotas in the EU are advantageous for the economies of member states,Other policies exist that are more beneficial to the economy than gender quotas.
0,0,0,Gender quotas in the EU are advantageous for the economies of member states,"The situation in these countries is improving, no need for a new policy. "
0,0,0,Gender quotas in the EU are advantageous for the economies of member states,We should not try to fix what isn't broken and what is fixing itself.
1,0,0,Gender quotas in the EU are advantageous for the economies of member states,The EU’s reputation can only benefit from a strong policy on women’s rights 
1,0,0,Gender quotas in the EU are advantageous for the economies of member states,There is no down side to a strong policy on women's rights being adopted by the EU.
0,0,0,There should be a presumption in favour of publication for information held by public bodies,"Considering the amount of data governments produce, compelling them to publish all of it would be counterproductive as citizens would be swamped. "
0,0,0,There should be a presumption in favour of publication for information held by public bodies,The government produces too much data to make it all available to the public.
0,0,0,There should be a presumption in favour of publication for information held by public bodies,It would take citizens too long to go through all of the government data so they only produce what is necessary for understanding.
1,0,0,There should be a presumption in favour of publication for information held by public bodies,"Compelling public bodies to publish information ensures that non-citizens, minors, foreign nationals and others have access to information that affects them."
0,0,0,There should be a presumption in favour of publication for information held by public bodies,Less incentive to study at university
1,0,0,There should be a presumption in favour of publication for information held by public bodies,Most universities are publically funded so should have to be open with their materials.
1,0,0,There should be a presumption in favour of publication for information held by public bodies,"Since tax dollars fund most public universities, the general public should have free access to these materials."
1,0,0,There should be a presumption in favour of publication for information held by public bodies,"Most universities are supported by government funds, so they should have to make their course material open."
0,0,0,There should be a presumption in favour of publication for information held by public bodies,Making everything free to access will damage universities ability to tap private funding
0,0,0,There should be a presumption in favour of publication for information held by public bodies,Universities will struggle with private funding if all provided resources become free
0,0,0,There should be a presumption in favour of publication for information held by public bodies,Opening up resources to free access can be damaging to universities
0,0,0,There should be a presumption in favour of publication for information held by public bodies,Universities deserve to profit from their work
0,0,0,There should be a presumption in favour of publication for information held by public bodies,Universities should be directly profiting from their services
0,0,0,There should be a presumption in favour of publication for information held by public bodies,"Universities deserve to add costs to their resources instead of leaving them open to the public, restricting profits"
1,0,0,There should be a presumption in favour of publication for information held by public bodies,Openness benefits research and the economy
1,0,0,There should be a presumption in favour of publication for information held by public bodies,"Openness benefits all parties involved, including research and the economy"
1,0,0,There should be a presumption in favour of publication for information held by public bodies,Openness is widely beneficial
1,0,0,There should be a presumption in favour of publication for information held by public bodies,Students would be able to benefit from being able to use resources at other universities
1,0,0,There should be a presumption in favour of publication for information held by public bodies,Universities being open with resources can benefit students a great deal
1,0,0,There should be a presumption in favour of publication for information held by public bodies,Students do better when other universities have open resources
1,0,0,There should be a presumption in favour of publication for information held by public bodies,Opens up education
1,0,0,There should be a presumption in favour of publication for information held by public bodies,Education should be open to all.
1,0,0,There should be a presumption in favour of publication for information held by public bodies,Everyone should have access to education.
0,0,0,News organisations should be free to exclude news of homosexuality where it causes offence to their viewers,Journalism should report the experiences of the vulnerable and oppressed just as much as those of the elite and powerful. 
0,0,0,News organisations should be free to exclude news of homosexuality where it causes offence to their viewers,It is the responsibility of journalists to report on both the powerful and oppressed.
0,0,0,News organisations should be free to exclude news of homosexuality where it causes offence to their viewers,"Journalism must cover experiences of all members of a society, the rich and the poor, the powerful and oppressed."
1,0,0,News organisations should be free to exclude news of homosexuality where it causes offence to their viewers,"Broadcasters almost never show scenes of torture or torment because they know this will cause offence, the same principle should apply here."
1,0,0,News organisations should be free to exclude news of homosexuality where it causes offence to their viewers,Networks should not show offensive material.
1,0,0,News organisations should be free to exclude news of homosexuality where it causes offence to their viewers,Torturous scenes should be kept from publication.
0,0,0,News organisations should be free to exclude news of homosexuality where it causes offence to their viewers,The job of a journalist is to report the world and events as they see them. Cultural sensibilities do not alter the fact that these events have happened.
0,0,0,News organisations should be free to exclude news of homosexuality where it causes offence to their viewers,Cultures cannot determine news.
0,0,0,News organisations should be free to exclude news of homosexuality where it causes offence to their viewers,"These events have happened, whether cultures approve of them or not."
1,0,0,Rain Man is such a bad image of autism,A bad stereotype of an autistic person.
1,0,0,Rain Man is such a bad image of autism,Rain Man does not portray all autistic people fairly
1,0,0,Rain Man is such a bad image of autism,Rain Man is a poor stereotype of Autism.
1,0,0,Rain Man is such a bad image of autism,Rain Man provides a bad example of stereotypes.
1,0,0,Rain Man is such a bad image of autism,Stereotypes about autistic people are highlighted in Rain Man.
0,0,0,Rain Man is such a bad image of autism,At least people know what autism is now.
0,0,0,Rain Man is such a bad image of autism,"Rain Man portrays a type of Autism, but it shouldn't   stereotype  all people who have Autism"
0,0,0,Rain Man is such a bad image of autism,"Rain man is an example of Autism, it doesn't cover the all the types of Autism."
0,0,0,Rain Man is such a bad image of autism,People are more aware about autism now.
0,0,0,Rain Man is such a bad image of autism,"Because of this, people are now more aware about autism."
1,0,0,Rain Man is such a bad image of autism,People think(sometimes wrongly) that ALL Autistic persons are geniuses
1,0,0,Rain Man is such a bad image of autism,People may think all Autistic people are geniuses  after seeing Rain Man
1,0,0,Rain Man is such a bad image of autism,Some Autistic people are geniuses.
1,0,0,Rain Man is such a bad image of autism,"The stereotype that ""all autistic people are geniuses"" is now a common misbelief."
1,0,0,Rain Man is such a bad image of autism,People now may be inclined to believe that all autistic people are geniuses.
1,0,0,Rain Man is such a bad image of autism, Making autism 'popular' caused a rise in self-diagnosis
1,0,0,Store nuclear waste underground,Underground Nuclear Storage is Safe
0,0,0,Store nuclear waste underground,Underground Nuclear Storage is Expensive.
1,0,0,Store nuclear waste underground,Underground Nuclear Storage is Necessary
0,0,0,Store nuclear waste underground,There Are Better Alternatives to Underground Nuclear Waste Storage
0,0,0,The Reproductive Health Bill will undermine families and values,Poor families would be helped far more by investment in education and healthcare
0,0,0,We must limit anonymous contributions from corporations and individuals to super PACs,Further campaign finance reform is simply unrealistic and too ambitious. 
0,0,0,We must limit anonymous contributions from corporations and individuals to super PACs,It is unrealistic to believe campaign finance can be further reformed.
0,0,0,We must limit anonymous contributions from corporations and individuals to super PACs,Additional reformation of campaign finance is unrealistic.
1,0,0,We must limit anonymous contributions from corporations and individuals to super PACs,Neither individuals nor corporations should be permitted to make unlimited contributions
0,0,0,We must limit anonymous contributions from corporations and individuals to super PACs,Anonymity Ensures that Campaigning Rises above Identity Attacks.
0,0,0,We must limit anonymous contributions from corporations and individuals to super PACs,Corporations are fundamentally different than individuals and have the right to influence politics differently.
1,0,0,Parents should be able to choose the sex of their children,Gender selection will prevent incidents of infanticide
0,0,0,Parents should be able to choose the sex of their children,The lottery of childbirth should not be interfered with
0,0,0,Parents should be able to choose the sex of their children,We shouldn't interfere with our current childbirth lottery.
0,0,0,Parents should be able to choose the sex of their children,We should not disrupt our existing childbirth lottery.
1,0,0,Parents should be able to choose the sex of their children,"Sex-specific, generic diseases can be avoided"
1,0,0,Parents should be able to choose the sex of their children,Diseases of a sex-specific and generic nature are avoidable.
0,0,0,Parents should be able to choose the sex of their children,Pre-selection of gender uses expensive medical care for frivolous purposes
0,0,0,Parents should be able to choose the sex of their children,Children should not be designed to specifications
1,0,0,Parents should be able to choose the sex of their children,Parents should have freedom of choice
1,0,0,Parents should be able to choose the sex of their children,Parents have the right to choose.
1,0,0,Parents should be able to choose the sex of their children,Being a parent allows for freedom of choice.
1,0,0,There must be a system of universal healthcare,Universal healthcare is not affordable
1,0,0,There must be a system of universal healthcare,It costs too much money to support universal healthcare.
1,0,0,There must be a system of universal healthcare,Universal healthcare is just too expensive.
1,0,0,There must be a system of universal healthcare,Healthcare has been recognised as a right
0,0,0,There must be a system of universal healthcare,Universal healthcare stifles innovation
0,0,0,There must be a system of universal healthcare,Universal healthcare prevents healthcare advances.
0,0,0,There must be a system of universal healthcare,Universal healthcare doesn't allow for any new medical breakthroughs.
0,0,0,Airbrushing of women’s bodies in the media be banned,A ban may make the problem worse
0,0,0,Airbrushing of women’s bodies in the media be banned,Prohibiting it will make the situation even more dire.
0,0,0,Airbrushing of women’s bodies in the media be banned,"Restrictions will not help, instead will will worsen the problem."
0,0,0,Airbrushing of women’s bodies in the media be banned,Allows everyone to be perfect
1,0,0,Airbrushing of women’s bodies in the media be banned,Banning would help create a beneficial cultural shift
1,0,0,Airbrushing of women’s bodies in the media be banned,Objectification of women’s bodies
1,0,0,Airbrushing of women’s bodies in the media be banned,Would give women the opportunity to speak out
0,0,0,Only buildings that are historically important should be preserved,Tastes change over time
1,0,0,Obesity is a disease,"Obesity, like other diseases, impairs the normal functioning of the body."
1,0,0,Obesity is a disease,The body cannot function properly when one is obese.
1,0,0,Obesity is a disease,Obesity is a disease that results in suboptimal body functioning.
1,0,0,Obesity is a disease,Obesity can shut normal body functions. 
0,0,0,Make sex education mandatory in schools,Sex education damages the education system
1,0,0,Make sex education mandatory in schools,Even religious and conservative communities will benefit from mandatory sex education
0,0,0,Make sex education mandatory in schools,Sexual development is a process of gradual discovery and cannot be effectively taught in a classroom
1,0,0,Make sex education mandatory in schools,Parents cannot be guaranteed to provide a suitable amount of sex education
1,0,0,Make sex education mandatory in schools,Sex education provides “Immunization” against  sexually transmitted diseases and prevents unwanted pregnancy 
1,0,0,Make sex education mandatory in schools,Ignorance about sex is the primary cause of the spread of sexually transmitted diseases (STDs)
0,0,0,Make sex education mandatory in schools,"Sex education leads to experimentation and early intercourse, and indirectly encourages promiscuity"
1,0,0,Make sex education mandatory in schools,Restricting information to children is inconsistent with the age of consent
1,0,0,Make sex education mandatory in schools,The information age makes attempting to hide information on sex impossible
0,0,0,Make sex education mandatory in schools,Sex education for underage children undermines  the law
1,0,0,The grammar school system should be reintroduced in the UK,Grammar schools allow disadvantaged children access to excellent education. 
0,0,0,Make lessons in a foreign language compulsory for school pupils,Not everyone will succeed in learning languages even if compulsory.
0,0,0,Make lessons in a foreign language compulsory for school pupils,Some people will fail at learning languages.
0,0,0,Make lessons in a foreign language compulsory for school pupils,Some people are not capable of learning different languages.
1,0,0,Make lessons in a foreign language compulsory for school pupils,Workers with advanced language skills increase the competitiveness of the economies they participate in
1,0,0,Make lessons in a foreign language compulsory for school pupils,Language acquisition is no less vital than competence in mathematics and english
0,0,0,Make lessons in a foreign language compulsory for school pupils,There is much less need to learn foreign languages for countries where English is the first language.
0,0,0,Make lessons in a foreign language compulsory for school pupils,Countries where English is the first language don't need foreign languages
0,0,0,Make lessons in a foreign language compulsory for school pupils,Foreign languages aren't needed in English speaking countries
0,0,0,Make lessons in a foreign language compulsory for school pupils,There isn't a need for foreign languages where English is the first language
0,0,0,Make lessons in a foreign language compulsory for school pupils,"As long as English is the 1st language, there is less need for foreign ones"
1,0,0,Make lessons in a foreign language compulsory for school pupils,Learning languages promotes understanding of other cultures
1,0,0,Make lessons in a foreign language compulsory for school pupils,You can understand different cultures by learning their native tongue.
1,0,0,Make lessons in a foreign language compulsory for school pupils,You can gain knowledge about an location by learning the local language.
1,0,0,Make lessons in a foreign language compulsory for school pupils,Learning a language is a sign of good diplomacy.
1,0,0,Make lessons in a foreign language compulsory for school pupils,Mastering a language shows good negotiation abilities.
1,0,0,Make lessons in a foreign language compulsory for school pupils,Being able to speak or write in a different language shows good diplomacy.
1,0,0,Make lessons in a foreign language compulsory for school pupils,The solution is more teaching of languages not less.
1,0,0,Make lessons in a foreign language compulsory for school pupils,"More languages should be taught to help solve the problem, instead of less."
1,0,0,Make lessons in a foreign language compulsory for school pupils,The answer is to teach more languages and to avoid not doing it.
0,0,0,Make lessons in a foreign language compulsory for school pupils,In many countries it would not be practical to have foreign languages as mandatory.
1,0,0,Should the Cell Phones Be Allowed in Schools,"Yes, it should be allowed for the case of emergency."
1,0,0,Should the Cell Phones Be Allowed in Schools,Only in the case of an emergency situation.
1,0,0,Should the Cell Phones Be Allowed in Schools,"Yes, but only when an emergency warrants their use."
1,0,0,Should the Cell Phones Be Allowed in Schools,If used correctly they can diminish interruptions.
1,0,0,Should the Cell Phones Be Allowed in Schools,"If used in the right way, yes. They can keep things moving."
1,0,0,Should the Cell Phones Be Allowed in Schools,If used in a controlled manner they will make the school day more trouble-free.
0,0,0,Should the Cell Phones Be Allowed in Schools,"No, because students will be distracted"
0,0,0,Should the Cell Phones Be Allowed in Schools,No. They create too much temptation to not focus on school work.
0,0,0,Should the Cell Phones Be Allowed in Schools,No. Students will spend less time on their studies.
0,0,0,Should the Cell Phones Be Allowed in Schools,Cell phones are the most dangerous distractions.
0,0,0,Should the Cell Phones Be Allowed in Schools,Cell Phones are worse than other distractions
0,0,0,Should the Cell Phones Be Allowed in Schools,they can be used to cheat on tests
0,0,0,Should the Cell Phones Be Allowed in Schools,Students can use cell phones to cheat.
0,0,0,Should the Cell Phones Be Allowed in Schools,Cheating is made easier by cell phones.
0,0,0,Should the Cell Phones Be Allowed in Schools,camera phones are used to harass students 
0,0,0,Should the Cell Phones Be Allowed in Schools,Camera phones can cause harassment in schools.
0,0,0,Should the Cell Phones Be Allowed in Schools,Some students use phones to harass other students.
1,0,0,Should the Cell Phones Be Allowed in Schools,There could be emergencys and it's their own choice.
1,0,0,Should the Cell Phones Be Allowed in Schools,There could be a crisis or danger in the school and then they could be used.
1,0,0,Should the Cell Phones Be Allowed in Schools,"Yes, students could choose to call their parents if there is an emergency."
0,0,0,Should the Cell Phones Be Allowed in Schools,"No, the schools have phones, the students can use those. "
0,0,0,Should the Cell Phones Be Allowed in Schools,The school has phones that students can use.
0,0,0,Should the Cell Phones Be Allowed in Schools,The phones in schools eliminate the need for cell phones.
1,0,0,Traditional university has to be replaced by online learning,Online courses are more convenient for students than traditional university
1,0,0,Traditional university has to be replaced by online learning,Online courses offer more flexibility in schedules
0,0,0,Traditional university has to be replaced by online learning,Traditional universities are a rite of passage to independent life
1,0,0,Traditional university has to be replaced by online learning,Online courses broadens access to education
1,0,0,Traditional university has to be replaced by online learning,The benefit of online courses is that anyone can access them. 
0,0,0,Traditional university has to be replaced by online learning,Online courses undermine live communication with professors and other students
0,0,0,Traditional university has to be replaced by online learning,Financial model of online courses is unsustainable 
1,0,0,Traditional university has to be replaced by online learning,Online courses would allow universities to use more resources on teaching and research
1,0,0,Traditional university has to be replaced by online learning,Online courses are a way to higher academic excellence
0,0,0,Traditional university has to be replaced by online learning,Online courses undermine society life of the university
1,0,0,Co2 Does Not Cause Global Warming,There is no scientifically valid mechanism for CO2 causing global warming.
0,0,0,Co2 Does Not Cause Global Warming,Many scientists think it does
0,0,0,Co2 Does Not Cause Global Warming,Lots of scientists agree.
0,0,0,Co2 Does Not Cause Global Warming,Several scientists this it is the cause.
1,0,0,Co2 Does Not Cause Global Warming,7 Global warming is based on computer modelling and has had no empirical confirmation
1,0,0,Co2 Does Not Cause Global Warming,There is no evidence that 7 Global warming is accurate as it is based on computer modelling.
